record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R066-07,E066,7,east,23.44,13.35,standard,3,11.4,11.0,0.654,61.92,0,61.91,3
R066-08,E066,8,east,18.11,11.3,standard,0,11.4,9.3,0.347,54.31,0,53.12,3
R066-09,E066,9,east,7.81,10.15,standard,1,11.4,8.26,0.783,37.67,1,38.32,2
R066-10,E066,10,east,18.66,16.29,standard,0,11.4,14.2,0.702,61.87,1,61.75,2
R066-11,E066,11,east,4.13,7.76,standard,1,11.4,6.99,0.688,44.15,0,44.03,5
R066-12,E066,12,east,26.16,16.0,standard,0,11.4,14.0,0.631,78.51,0,77.74,5
R066-13,E066,13,east,14.07,10.46,standard,0,11.4,8.61,0.323,46.71,0,46.33,3
R066-14,E066,14,east,19.5,10.14,standard,1,11.4,8.08,0.86,36.9,0,36.78,5
R066-15,E066,15,east,18.3,13.33,complex,2,11.4,10.66,0.57,72.01,1,72.59,3
R066-16,E066,16,east,17.64,11.35,complex,2,11.4,9.78,0.346,54.84,1,54.5,3
R066-17,E066,17,east,20.99,9.46,complex,0,11.4,9.23,0.744,55.9,0,56.43,3
R066-18,E066,18,east,31.37,14.28,standard,0,11.4,12.15,0.892,87.64,0,88.36,4
R066-19,E066,19,east,19.51,13.64,standard,0,11.4,12.25,0.897,64.05,0,63.76,5
R066-20,E066,20,east,19.03,14.3,complex,0,11.4,13.01,,60.72,0,59.85,5
R066-21,E066,21,east,18.65,15.28,complex,1,11.4,13.74,0.466,70.48,0,71.03,3
R066-22,E066,22,east,18.11,17.1,complex,0,11.4,13.28,,72.49,0,72.32,3
R066-23,E066,23,east,21.25,13.51,standard,0,11.4,12.6,0.439,62.91,1,63.66,2
R067-00,E067,0,west,14.73,11.25,standard,0,3.84,9.46,0.704,53.93,0,54.11,4
R067-01,E067,1,west,12.8,13.13,complex,3,3.84,10.58,0.972,54.29,1,53.87,3
R067-02,E067,2,west,24.93,14.17,standard,1,3.84,11.61,0.904,77.44,0,76.96,5
R067-03,E067,3,west,25.58,14.03,standard,2,3.84,12.2,0.938,75.91,1,75.87,4
R067-04,E067,4,west,18.58,14.87,complex,0,3.84,12.55,0.585,69.8,1,70.14,4
R067-05,E067,5,west,27.38,16.46,standard,0,3.84,12.83,0.908,74.81,1,74.6,2
R067-06,E067,6,west,23.22,15.11,standard,2,3.84,13.04,0.905,70.42,1,70.33,3
R067-07,E067,7,west,14.12,10.46,complex,1,3.84,8.48,0.481,52.6,0,53.05,3
R067-08,E067,8,west,21.13,15.92,standard,0,3.84,14.13,0.738,65.04,0,63.82,3
R067-09,E067,9,west,17.13,13.02,standard,2,3.84,10.38,0.595,43.61,1,43.25,2
R067-10,E067,10,west,14.31,13.89,standard,0,3.84,11.62,0.596,49.07,0,49.49,3
R067-11,E067,11,west,22.16,10.39,standard,0,3.84,7.55,0.797,60.3,0,60.21,3
R067-12,E067,12,west,25.25,14.2,standard,0,3.84,11.73,0.324,74.72,0,75.54,3
R067-13,E067,13,west,21.79,11.82,standard,0,3.84,9.76,0.795,51.5,0,52.4,3
R067-14,E067,14,west,26.26,11.76,complex,1,3.84,9.92,0.754,63.2,0,62.58,5
R067-15,E067,15,west,29.83,14.39,standard,0,3.84,11.62,0.694,75.87,1,76.1,3
R067-16,E067,16,west,24.25,13.91,complex,1,3.84,12.15,0.603,64.9,0,64.46,3
R067-17,E067,17,west,24.39,13.15,complex,2,3.84,10.76,0.964,77.86,0,77.36,4
R067-18,E067,18,west,22.79,10.06,complex,3,3.84,8.83,0.658,67.16,1,67.18,3
R067-19,E067,19,west,12.8,13.39,standard,1,3.84,9.89,0.352,52.4,0,51.72,3
R067-20,E067,20,west,14.73,10.53,standard,0,3.84,7.94,,37.14,0,37.06,4
R067-21,E067,21,west,22.34,14.17,complex,1,3.84,11.6,0.841,62.97,0,62.8,4
R067-22,E067,22,west,25.1,17.28,standard,0,3.84,15.34,,78.12,1,77.99,2
R067-23,E067,23,west,20.62,18.94,complex,0,3.84,17.03,0.467,63.15,1,62.42,3
R068-00,E068,0,north,23.79,15.52,standard,0,11.79,12.64,0.834,68.81,0,68.75,5
R068-01,E068,1,north,10.54,11.1,complex,1,11.79,9.31,0.395,55.32,0,55.4,5
R068-02,E068,2,north,20.97,10.99,complex,0,11.79,9.15,0.787,55.35,0,54.96,3
R068-03,E068,3,north,9.57,6.55,standard,0,11.79,4.77,0.382,27.88,0,27.29,3
R068-04,E068,4,north,14.03,10.81,complex,2,11.79,8.86,0.813,46.97,1,46.88,4
R068-05,E068,5,north,7.35,7.38,standard,0,11.79,6.8,0.552,38.62,0,38.69,4
R068-06,E068,6,north,3.65,9.89,standard,0,11.79,8.19,0.308,32.26,0,31.75,3
R068-07,E068,7,north,10.62,13.07,standard,0,11.79,11.63,0.753,46.03,0,46.21,5
R068-08,E068,8,north,8.41,11.01,standard,1,11.79,8.89,0.393,43.63,1,44.33,3
R068-09,E068,9,north,16.63,13.73,standard,1,11.79,11.99,0.36,40.17,0,39.75,3
R068-10,E068,10,north,16.58,8.61,standard,0,11.79,7.0,0.525,32.91,0,33.61,3
R068-11,E068,11,north,20.47,10.81,standard,0,11.79,9.27,0.926,46.01,0,46.34,5
R068-12,E068,12,north,16.43,11.24,complex,0,11.79,9.37,0.516,57.08,0,57.77,3
R068-13,E068,13,north,18.27,12.62,standard,0,11.79,9.81,0.56,51.71,0,51.12,4
R068-14,E068,14,north,19.88,13.36,standard,1,11.79,10.53,0.837,49.45,1,49.36,3
R068-15,E068,15,north,23.49,11.24,standard,1,11.79,10.4,0.676,59.89,0,59.54,5
R068-16,E068,16,north,21.23,12.52,standard,0,11.79,10.02,0.489,64.66,0,65.33,5
R068-17,E068,17,north,22.46,14.08,complex,0,11.79,12.12,0.859,77.62,1,76.71,2
R068-18,E068,18,north,17.51,9.92,complex,0,11.79,8.26,0.678,54.52,0,54.63,4
R068-19,E068,19,north,13.16,8.1,standard,0,11.79,6.88,0.339,36.19,0,36.11,3
R068-20,E068,20,north,19.8,16.87,standard,3,11.79,13.76,0.351,69.74,0,68.46,4
R068-21,E068,21,north,12.61,11.61,complex,0,11.79,9.45,,57.09,0,57.34,3
R068-22,E068,22,north,19.54,11.19,standard,2,11.79,9.25,0.944,59.56,0,59.7,5
R068-23,E068,23,north,18.46,14.56,complex,0,11.79,12.15,,61.64,0,61.3,4
R069-00,E069,0,east,5.39,12.69,complex,3,8.69,9.58,0.513,54.99,0,55.12,3
R069-01,E069,1,east,15.3,10.69,standard,0,8.69,8.47,0.677,46.08,0,46.82,3
R069-02,E069,2,east,12.24,10.02,standard,0,8.69,7.4,0.526,44.07,0,44.25,3
R069-03,E069,3,east,12.99,9.33,complex,1,8.69,8.21,0.945,52.38,0,51.59,4
R069-04,E069,4,east,17.68,11.98,standard,1,8.69,10.28,0.889,53.11,0,53.05,5
R069-05,E069,5,east,12.35,7.9,standard,0,8.69,7.14,0.896,48.79,0,49.18,4
R069-06,E069,6,east,11.61,12.5,complex,1,8.69,9.73,0.804,58.25,1,57.7,2
R069-07,E069,7,east,21.48,13.92,complex,0,8.69,11.69,0.59,64.63,0,64.84,5
R069-08,E069,8,east,23.98,15.73,standard,0,8.69,12.73,0.744,75.66,0,76.17,4
R069-09,E069,9,east,7.73,7.22,complex,2,8.69,6.06,0.478,50.55,0,51.04,5
R069-10,E069,10,east,10.14,7.24,standard,0,8.69,6.54,0.406,34.12,0,34.34,3
R069-11,E069,11,east,23.14,11.67,complex,0,8.69,10.8,0.521,59.33,0,58.26,3
R069-12,E069,12,east,15.62,11.74,standard,1,8.69,10.07,0.843,51.48,1,51.76,3
R069-13,E069,13,east,18.86,15.75,standard,1,8.69,14.04,0.641,59.12,0,59.0,3
R069-14,E069,14,east,12.75,8.3,complex,2,8.69,7.5,0.435,46.24,0,46.07,4
R069-15,E069,15,east,19.52,12.68,standard,0,8.69,11.5,0.697,53.91,0,54.44,3
R069-16,E069,16,east,15.54,10.53,standard,0,8.69,9.32,0.579,67.1,0,66.98,5
R069-17,E069,17,east,27.38,15.9,complex,4,8.69,13.1,0.721,93.98,1,94.59,2
R069-18,E069,18,east,11.07,8.77,complex,0,8.69,6.67,0.749,39.87,0,39.54,5
R069-19,E069,19,east,26.35,15.61,complex,0,8.69,13.5,0.658,93.74,0,93.76,3
R069-20,E069,20,east,25.32,13.86,complex,2,8.69,10.4,0.85,74.28,0,74.63,3
R069-21,E069,21,east,24.0,16.09,complex,2,8.69,13.88,0.811,84.05,1,84.26,3
R069-22,E069,22,east,28.64,15.86,complex,3,8.69,13.27,,89.28,0,89.62,4
R069-23,E069,23,east,23.99,16.41,standard,0,8.69,13.36,,81.21,0,81.45,5
R070-00,E070,0,west,17.03,13.03,standard,0,5.95,10.25,0.305,41.48,1,41.77,4
R070-01,E070,1,west,14.1,11.64,standard,4,5.95,9.92,0.716,46.54,0,46.99,5
R070-02,E070,2,west,12.44,9.46,complex,0,5.95,7.78,0.541,55.3,0,55.05,4
R070-03,E070,3,west,22.67,13.27,complex,2,5.95,10.97,0.942,76.76,0,76.39,4
R070-04,E070,4,west,12.37,11.75,standard,0,5.95,10.4,0.589,42.95,0,43.49,4
R070-05,E070,5,west,29.23,14.0,standard,1,5.95,11.79,0.894,75.0,1,74.87,4
R070-06,E070,6,west,17.89,13.28,standard,0,5.95,11.72,0.344,54.56,0,54.71,4
R070-07,E070,7,west,7.39,9.91,standard,0,5.95,8.99,0.588,40.03,0,39.9,4
R070-08,E070,8,west,25.03,12.58,standard,0,5.95,10.58,0.858,73.55,0,73.92,5
R070-09,E070,9,west,18.86,10.73,complex,1,5.95,9.13,0.748,62.31,0,62.29,3
R070-10,E070,10,west,15.15,12.23,standard,1,5.95,11.13,0.831,50.87,0,51.31,4
R070-11,E070,11,west,16.08,10.22,complex,0,5.95,8.65,0.751,62.45,1,62.94,2
R070-12,E070,12,west,9.1,11.0,standard,1,5.95,8.98,0.777,45.18,0,45.19,5
R070-13,E070,13,west,24.52,15.06,standard,0,5.95,12.97,0.648,67.3,0,66.67,5
R070-14,E070,14,west,23.6,14.37,complex,3,5.95,11.23,0.869,74.92,1,74.87,2
R070-15,E070,15,west,35.93,20.07,standard,0,5.95,17.43,0.508,107.77,1,107.8,3
R070-16,E070,16,west,14.38,13.31,standard,1,5.95,11.54,0.903,58.82,1,58.86,2
R070-17,E070,17,west,14.65,9.09,complex,5,5.95,8.31,0.315,50.67,0,50.5,4
R070-18,E070,18,west,18.51,7.67,complex,3,5.95,6.18,0.982,66.84,1,66.21,4
R070-19,E070,19,west,11.11,12.8,standard,4,5.95,11.23,0.837,47.5,0,48.08,5
R070-20,E070,20,west,16.13,13.47,standard,1,5.95,11.79,0.331,53.62,1,54.14,4
R070-21,E070,21,west,17.04,11.76,complex,0,5.95,10.56,,59.08,0,58.52,4
R070-22,E070,22,west,15.35,11.58,standard,0,5.95,11.16,,56.15,0,55.68,3
R070-23,E070,23,west,22.89,14.47,complex,0,5.95,11.14,,66.29,1,66.16,2
R071-00,E071,0,north,10.5,10.62,complex,2,5.75,8.57,0.581,52.3,0,52.41,5
R071-01,E071,1,north,3.63,7.92,complex,0,5.75,6.7,0.583,45.71,0,45.12,5
R071-02,E071,2,north,15.69,11.99,standard,0,5.75,9.8,0.392,33.75,0,33.49,3
R071-03,E071,3,north,13.97,13.61,standard,0,5.75,10.23,0.387,47.28,0,46.81,5
R071-04,E071,4,north,13.3,9.05,standard,0,5.75,9.07,0.374,38.96,0,38.58,4
R071-05,E071,5,north,16.03,11.39,standard,1,5.75,10.56,0.484,45.49,1,45.34,4
R071-06,E071,6,north,20.56,10.92,standard,1,5.75,9.19,0.631,46.23,0,46.92,3
R071-07,E071,7,north,17.61,10.3,standard,0,5.75,7.87,0.598,47.88,0,47.85,4
R071-08,E071,8,north,16.06,15.09,standard,1,5.75,11.55,0.774,55.89,0,55.24,3
R071-09,E071,9,north,17.69,11.56,complex,1,5.75,9.05,0.878,59.51,0,58.61,3
R071-10,E071,10,north,14.65,7.19,standard,1,5.75,6.09,0.378,36.53,0,36.36,5
R071-11,E071,11,north,17.1,13.31,standard,0,5.75,9.92,0.985,54.0,0,54.15,4
R071-12,E071,12,north,22.71,13.77,standard,1,5.75,11.39,0.58,56.76,0,56.62,5
R071-13,E071,13,north,12.56,10.03,standard,0,5.75,7.99,0.411,34.84,0,34.48,3
R071-14,E071,14,north,14.27,11.8,standard,1,5.75,9.62,0.333,49.58,0,49.51,4
R071-15,E071,15,north,25.12,12.34,standard,1,5.75,10.75,0.68,62.03,0,62.13,5
R071-16,E071,16,north,18.69,12.15,complex,0,5.75,10.21,0.827,60.13,0,59.79,4
R071-17,E071,17,north,14.86,13.5,complex,1,5.75,10.42,0.398,51.78,0,51.45,3
R071-18,E071,18,north,13.02,8.27,complex,0,5.75,7.91,0.624,49.71,0,50.34,5
R071-19,E071,19,north,19.78,10.2,standard,0,5.75,8.82,0.673,48.33,0,48.85,4
R071-20,E071,20,north,11.56,10.24,complex,0,5.75,8.87,0.643,49.12,0,48.37,4
R071-21,E071,21,north,14.01,10.17,complex,0,5.75,9.63,0.476,42.14,0,41.48,4
R071-22,E071,22,north,20.51,11.83,standard,1,5.75,9.63,0.973,56.67,1,57.3,2
R071-23,E071,23,north,18.94,13.16,standard,0,5.75,11.14,0.875,50.35,0,50.1,4
R072-00,E072,0,east,15.75,11.5,complex,1,4.95,9.98,0.347,59.6,0,60.7,5
R072-01,E072,1,east,10.23,10.23,standard,2,4.95,9.06,0.985,36.73,0,36.05,4
R072-02,E072,2,east,12.94,10.93,standard,1,4.95,8.37,0.375,39.74,0,40.34,5
R072-03,E072,3,east,19.78,9.28,complex,1,4.95,6.98,0.366,59.98,1,60.2,3
R072-04,E072,4,east,17.16,11.56,standard,0,4.95,10.32,0.561,43.37,0,42.03,3
R072-05,E072,5,east,14.16,13.07,standard,2,4.95,11.31,0.771,48.18,1,48.66,2
R072-06,E072,6,east,16.27,14.5,standard,1,4.95,13.34,0.563,51.77,0,51.77,4
R072-07,E072,7,east,10.27,10.9,complex,0,4.95,7.85,0.327,50.07,0,49.36,4
R072-08,E072,8,east,19.08,10.3,standard,0,4.95,9.27,0.644,44.09,1,44.78,2
R072-09,E072,9,east,11.09,11.37,complex,0,4.95,8.97,0.347,52.61,0,52.71,3
R072-10,E072,10,east,18.67,11.42,standard,0,4.95,10.02,0.763,43.76,0,43.57,3
R072-11,E072,11,east,15.81,11.08,standard,2,4.95,10.1,0.662,42.48,0,42.98,5
R072-12,E072,12,east,12.24,8.94,standard,2,4.95,8.45,0.896,39.84,0,39.3,5
R072-13,E072,13,east,24.89,14.16,complex,0,4.95,12.11,0.501,70.57,0,70.72,3
R072-14,E072,14,east,12.07,14.14,standard,0,4.95,11.45,0.392,44.42,0,44.16,3
R072-15,E072,15,east,22.58,12.28,standard,2,4.95,11.12,0.779,58.89,1,58.6,2
R072-16,E072,16,east,11.79,11.49,standard,2,4.95,8.68,0.426,41.63,0,41.51,5
R072-17,E072,17,east,20.23,13.48,standard,0,4.95,11.24,0.514,50.81,0,51.54,5
R072-18,E072,18,east,25.07,12.1,standard,0,4.95,10.4,0.469,63.27,0,64.35,3
R072-19,E072,19,east,18.8,14.85,standard,0,4.95,12.95,0.873,55.65,0,55.6,4
R072-20,E072,20,east,21.7,15.4,complex,0,4.95,13.69,,65.24,1,65.56,4
R072-21,E072,21,east,15.92,12.65,complex,0,4.95,10.88,0.773,54.31,0,54.05,5
R072-22,E072,22,east,24.37,17.29,standard,1,4.95,13.72,0.353,62.25,0,62.15,5
R072-23,E072,23,east,18.48,13.69,standard,2,4.95,12.19,,56.6,1,56.13,4
R073-00,E073,0,west,17.05,12.0,standard,0,8.06,9.68,0.331,61.63,0,61.32,4
R073-01,E073,1,west,22.07,11.63,standard,1,8.06,11.47,0.715,60.25,0,60.09,4
R073-02,E073,2,west,26.58,14.45,standard,0,8.06,12.09,0.897,59.2,0,60.4,3
R073-03,E073,3,west,21.47,12.29,complex,3,8.06,9.94,0.76,64.97,1,64.91,2
R073-04,E073,4,west,11.46,7.49,standard,0,8.06,5.64,0.837,45.92,0,46.19,3
R073-05,E073,5,west,13.12,12.29,complex,1,8.06,10.51,0.734,65.47,1,65.74,4
R073-06,E073,6,west,13.76,10.58,standard,0,8.06,8.55,0.627,45.07,0,45.14,3
R073-07,E073,7,west,21.1,11.6,standard,3,8.06,9.68,0.933,56.93,0,57.15,3
R073-08,E073,8,west,14.95,13.15,complex,0,8.06,9.81,0.492,66.03,0,67.12,5
R073-09,E073,9,west,17.72,10.05,standard,3,8.06,8.23,0.313,49.13,1,49.81,2
R073-10,E073,10,west,12.14,12.07,standard,1,8.06,11.07,0.618,49.58,0,49.56,4
R073-11,E073,11,west,20.48,10.78,standard,0,8.06,9.06,0.566,56.22,0,56.22,3
R073-12,E073,12,west,21.02,11.52,complex,0,8.06,11.53,0.746,67.45,1,67.38,4
R073-13,E073,13,west,14.28,13.67,standard,0,8.06,11.01,0.633,57.96,0,57.84,5
R073-14,E073,14,west,22.36,15.22,standard,1,8.06,13.14,0.939,72.1,0,71.16,3
R073-15,E073,15,west,12.75,11.77,standard,3,8.06,10.8,0.543,41.96,0,41.08,5
R073-16,E073,16,west,16.21,12.32,standard,2,8.06,10.19,0.359,46.04,1,45.99,4
R073-17,E073,17,west,25.61,14.44,complex,0,8.06,11.36,0.835,78.98,1,79.18,2
R073-18,E073,18,west,15.44,15.33,complex,4,8.06,13.98,0.688,63.31,0,62.43,5
R073-19,E073,19,west,32.72,13.03,complex,1,8.06,11.44,0.489,97.58,1,97.29,4
R073-20,E073,20,west,21.8,14.05,standard,1,8.06,10.82,0.405,55.2,0,54.67,4
R073-21,E073,21,west,28.96,14.77,complex,0,8.06,12.51,0.693,91.15,1,91.91,4
R073-22,E073,22,west,25.98,16.01,standard,3,8.06,13.61,0.515,73.48,0,72.89,5
R073-23,E073,23,west,23.67,12.4,complex,0,8.06,11.2,0.946,80.54,1,79.99,2
R074-00,E074,0,north,15.27,10.3,standard,0,6.77,8.83,0.314,34.23,0,34.4,4
R074-01,E074,1,north,2.96,9.38,standard,0,6.77,8.12,0.876,28.68,0,28.71,5
R074-02,E074,2,north,18.61,10.08,standard,0,6.77,7.28,0.854,51.36,0,51.55,3
R074-03,E074,3,north,7.44,12.05,standard,1,6.77,10.11,0.877,42.74,0,42.63,4
R074-04,E074,4,north,8.99,10.59,standard,0,6.77,8.35,0.47,35.24,0,35.32,5
R074-05,E074,5,north,20.17,14.59,complex,1,6.77,12.91,0.967,63.31,0,63.47,4
R074-06,E074,6,north,11.94,12.18,standard,2,6.77,9.33,0.377,51.74,1,51.62,2
R074-07,E074,7,north,9.34,7.68,complex,1,6.77,5.89,0.632,46.62,0,46.46,3
R074-08,E074,8,north,24.02,16.06,complex,0,6.77,13.26,0.884,65.85,0,66.47,3
R074-09,E074,9,north,17.61,12.92,complex,0,6.77,10.2,0.908,58.0,0,57.59,3
R074-10,E074,10,north,17.67,10.6,complex,0,6.77,7.53,0.387,54.56,0,54.59,3
R074-11,E074,11,north,13.59,8.07,standard,1,6.77,6.44,0.391,41.28,0,40.86,5
R074-12,E074,12,north,20.51,11.86,standard,0,6.77,10.09,0.338,52.63,0,52.95,5
R074-13,E074,13,north,12.59,9.82,standard,2,6.77,7.13,0.805,38.52,0,39.41,3
R074-14,E074,14,north,17.94,9.99,complex,0,6.77,8.22,0.43,58.67,0,58.41,3
R074-15,E074,15,north,19.51,13.0,standard,0,6.77,10.61,0.636,52.71,0,52.74,3
R074-16,E074,16,north,15.09,13.22,standard,0,6.77,10.63,0.463,48.39,0,47.98,3
R074-17,E074,17,north,18.1,14.33,standard,0,6.77,12.6,0.51,58.29,0,57.93,3
R074-18,E074,18,north,17.21,11.67,standard,0,6.77,10.31,0.927,51.83,0,52.08,3
R074-19,E074,19,north,15.82,12.26,standard,0,6.77,10.89,0.546,44.26,0,44.42,3
R074-20,E074,20,north,9.71,11.24,complex,0,6.77,8.59,0.591,56.21,0,56.29,3
R074-21,E074,21,north,13.6,10.53,complex,1,6.77,8.29,0.431,49.49,0,49.13,5
R074-22,E074,22,north,13.59,11.32,standard,0,6.77,8.65,0.495,49.32,0,49.08,4
R074-23,E074,23,north,7.46,9.23,complex,0,6.77,7.76,0.808,52.03,0,51.78,4
R075-00,E075,0,east,25.66,12.01,complex,1,14.97,9.72,0.544,78.61,0,78.58,3
R075-01,E075,1,east,14.08,12.25,complex,0,14.97,10.74,0.532,57.53,0,57.91,4
R075-02,E075,2,east,11.64,12.07,complex,1,14.97,11.46,0.563,59.05,0,59.83,4
R075-03,E075,3,east,19.84,12.19,standard,0,14.97,11.53,0.334,58.33,0,58.64,3
R075-04,E075,4,east,14.72,8.32,standard,2,14.97,7.78,0.543,42.28,1,41.73,4
R075-05,E075,5,east,9.87,9.54,standard,1,14.97,8.68,0.685,35.19,0,35.27,4
R075-06,E075,6,east,8.02,11.57,complex,2,14.97,8.92,0.472,50.48,0,50.48,3
R075-07,E075,7,east,8.23,10.48,complex,0,14.97,8.41,0.338,42.72,0,42.11,4
R075-08,E075,8,east,9.43,8.1,complex,0,14.97,6.57,0.745,47.8,1,48.22,4
R075-09,E075,9,east,14.09,14.23,standard,10,14.97,12.12,0.954,48.16,1,47.65,4
R075-10,E075,10,east,14.62,10.83,complex,6,14.97,9.48,0.631,56.35,1,57.13,3
R075-11,E075,11,east,28.76,13.16,standard,1,14.97,11.43,0.647,88.36,1,88.18,3
R075-12,E075,12,east,19.05,14.56,standard,0,14.97,13.09,0.696,40.78,1,41.14,2
R075-13,E075,13,east,21.97,14.21,standard,0,14.97,12.21,0.636,50.91,0,50.59,5
R075-14,E075,14,east,22.51,16.53,complex,0,14.97,14.23,0.968,70.28,0,70.58,4
R075-15,E075,15,east,15.68,12.45,standard,0,14.97,10.5,0.788,41.88,0,41.35,5
R075-16,E075,16,east,24.42,13.73,complex,1,14.97,11.17,0.405,73.19,0,73.48,5
R075-17,E075,17,east,17.07,13.16,complex,1,14.97,11.24,0.874,65.91,1,66.02,4
R075-18,E075,18,east,19.66,13.73,complex,0,14.97,11.85,0.916,68.41,0,67.31,4
R075-19,E075,19,east,24.06,12.53,complex,1,14.97,11.32,0.615,82.42,0,82.53,4
R075-20,E075,20,east,21.88,11.14,complex,0,14.97,10.42,0.649,74.45,0,73.74,5
R075-21,E075,21,east,20.26,14.22,complex,1,14.97,12.62,0.96,68.66,0,69.61,5
R075-22,E075,22,east,19.19,11.65,standard,1,14.97,9.96,,55.79,0,55.83,4
R075-23,E075,23,east,18.48,14.46,standard,0,14.97,12.74,,60.92,0,61.15,5
R076-00,E076,0,west,22.39,8.7,standard,1,4.28,7.2,0.445,46.85,0,46.64,5
R076-01,E076,1,west,15.9,12.79,complex,0,4.28,9.79,0.353,60.44,0,60.49,3
R076-02,E076,2,west,18.22,14.33,complex,0,4.28,13.05,0.46,54.12,0,54.79,4
R076-03,E076,3,west,11.97,11.94,standard,1,4.28,10.5,0.935,39.28,0,39.2,5
R076-04,E076,4,west,17.46,15.2,standard,0,4.28,11.85,0.685,64.28,0,64.34,3
R076-05,E076,5,west,18.23,16.02,standard,3,4.28,14.29,0.57,62.98,0,63.23,4
R076-06,E076,6,west,18.83,11.2,complex,0,4.28,9.58,0.533,65.43,0,65.7,3
R076-07,E076,7,west,20.51,11.61,standard,0,4.28,9.55,0.305,53.54,0,53.71,3
R076-08,E076,8,west,20.97,16.87,standard,0,4.28,14.6,0.974,62.22,1,62.43,2
R076-09,E076,9,west,21.84,15.83,standard,0,4.28,13.4,0.327,62.57,0,63.39,4
R076-10,E076,10,west,26.05,11.83,complex,2,4.28,9.8,0.475,71.25,0,70.32,3
R076-11,E076,11,west,12.69,12.61,complex,0,4.28,10.58,0.445,56.25,0,56.01,5
R076-12,E076,12,west,14.15,10.39,standard,0,4.28,9.93,0.925,47.34,0,47.55,3
R076-13,E076,13,west,16.2,14.08,standard,0,4.28,11.63,0.392,51.98,0,52.49,4
R076-14,E076,14,west,20.14,12.95,standard,2,4.28,9.63,0.848,59.01,1,60.25,2
R076-15,E076,15,west,13.65,15.08,complex,0,4.28,12.8,0.935,57.46,0,57.89,3
R076-16,E076,16,west,28.33,17.74,standard,0,4.28,14.97,0.927,74.63,1,73.34,2
R076-17,E076,17,west,19.15,8.07,standard,0,4.28,6.5,0.549,48.49,0,48.57,4
R076-18,E076,18,west,25.43,13.67,complex,0,4.28,11.76,0.698,86.07,0,86.24,3
R076-19,E076,19,west,19.75,10.12,standard,0,4.28,8.42,0.771,51.75,0,51.58,5
R076-20,E076,20,west,19.82,10.48,standard,0,4.28,7.77,0.332,49.12,1,49.66,2
R076-21,E076,21,west,24.48,13.09,complex,0,4.28,11.93,,86.01,0,85.76,3
R076-22,E076,22,west,20.96,13.28,complex,0,4.28,11.54,0.367,64.61,0,65.11,4
R076-23,E076,23,west,26.05,13.79,complex,0,4.28,10.86,0.571,74.46,1,73.69,2
R077-00,E077,0,north,14.24,12.74,complex,0,4.6,12.41,0.934,51.36,0,51.46,4
R077-01,E077,1,north,15.16,7.46,standard,1,4.6,6.4,0.741,36.72,0,36.41,3
R077-02,E077,2,north,12.08,9.23,complex,1,4.6,7.41,0.987,48.59,0,48.63,3
R077-03,E077,3,north,15.74,13.44,standard,1,4.6,11.25,0.85,42.94,0,44.14,5
R077-04,E077,4,north,13.72,13.82,complex,0,4.6,10.51,0.467,57.15,0,57.77,5
R077-05,E077,5,north,21.95,14.59,complex,2,4.6,12.96,0.788,80.76,0,80.97,3
R077-06,E077,6,north,17.06,8.39,standard,0,4.6,5.77,0.392,41.83,0,42.47,4
R077-07,E077,7,north,11.93,13.08,standard,0,4.6,10.59,0.982,44.65,0,45.62,3
R077-08,E077,8,north,19.39,9.8,standard,0,4.6,8.47,0.842,38.2,0,37.91,4
R077-09,E077,9,north,17.47,13.08,standard,1,4.6,10.01,0.817,49.24,0,48.77,5
R077-10,E077,10,north,20.52,16.33,standard,1,4.6,13.81,0.588,63.33,0,63.38,4
R077-11,E077,11,north,14.51,10.83,standard,1,4.6,8.41,0.564,50.84,0,50.85,4
R077-12,E077,12,north,14.21,12.1,complex,2,4.6,10.27,0.561,49.54,1,49.98,3
R077-13,E077,13,north,22.49,9.66,standard,0,4.6,8.0,0.548,59.53,0,59.86,3
R077-14,E077,14,north,19.61,12.47,standard,1,4.6,10.83,0.921,59.15,0,58.96,5
R077-15,E077,15,north,4.85,8.85,complex,4,4.6,7.81,0.901,39.49,0,39.55,3
R077-16,E077,16,north,16.23,13.11,standard,0,4.6,12.04,0.832,44.35,0,44.55,5
R077-17,E077,17,north,14.6,8.55,complex,0,4.6,7.75,0.753,51.43,0,51.09,5
R077-18,E077,18,north,11.83,9.93,standard,0,4.6,7.79,0.915,40.95,1,40.53,3
R077-19,E077,19,north,14.99,12.71,standard,3,4.6,10.81,0.607,51.56,0,51.36,3
R077-20,E077,20,north,25.57,13.89,complex,0,4.6,10.85,0.938,81.8,0,82.24,4
R077-21,E077,21,north,17.97,8.41,complex,3,4.6,6.52,0.479,57.94,1,57.33,3
R077-22,E077,22,north,27.61,15.84,complex,0,4.6,13.05,0.962,78.68,1,78.07,4
R077-23,E077,23,north,16.99,11.69,standard,1,4.6,8.99,0.518,52.66,0,52.22,5
R078-00,E078,0,east,7.28,7.62,standard,0,2.35,7.08,0.665,34.01,0,34.04,3
R078-01,E078,1,east,11.41,14.59,standard,0,2.35,11.73,0.489,44.29,0,44.1,5
R078-02,E078,2,east,13.9,14.9,complex,0,2.35,13.95,0.426,66.93,0,66.9,4
R078-03,E078,3,east,18.3,12.64,standard,1,2.35,10.56,0.852,55.82,1,56.58,2
